cam_time,cam_pulseWaveform_forehead,cam_bpm_forehead,cam_pulseWaveform_mouth,cam_bpm_mouth
148.579258,613126.5,85.71428571428571,255506.0,0.0
148.688257,634395.5,0.0,239507.5,0.0
148.820258,576108.0,0.0,290146.5,0.0
148.931253,602632.5,0.0,313248.0,0.0
149.058254,647000.5,0.0,288248.0,0.0
149.153252,647000.5,0.0,288248.0,0.0
149.289259,337176.0,0.0,255231.5,0.0
149.435298,791393.0,0.0,279720.5,0.0
149.575267,884313.0,0.0,277655.0,0.0
149.712263,802368.0,0.0,279177.0,0.0
149.855286,881758.5,0.0,280656.0,0.0
150.004256,847905.0,0.0,285458.5,0.0
150.111254,820230.0,0.0,267719.0,0.0
150.241249,879605.0,0.0,267268.5,0.0
150.349251,817963.5,0.0,299946.5,0.0
150.481255,762314.0,0.0,305759.5,0.0
150.619252,704060.0,0.0,309826.0,57.142857142857146
150.761283,716993.0,0.0,291337.0,100.0
150.903315,674884.5,0.0,308270.0,109.0909090909091
151.041252,647793.0,0.0,288462.0,0.0
151.180251,646758.0,0.0,303193.0,0.0
151.287259,713674.5,0.0,279179.0,0.0
151.388251,74102.5,0.0,278959.0,0.0
151.521266,684672.5,0.0,257429.0,0.0
151.628265,725854.0,0.0,255012.0,0.0
151.762254,708018.0,0.0,261135.0,0.0
151.902252,614986.0,0.0,278144.0,0.0
152.039262,681504.0,0.0,279368.0,0.0
152.147256,651545.0,0.0,265316.0,0.0
152.285254,651771.5,0.0,289980.0,0.0
152.38825,684112.0,0.0,291432.0,0.0
152.517344,679085.0,0.0,290704.0,0.0
152.630251,645465.5,0.0,276718.0,0.0
152.759276,664121.0,0.0,276119.0,0.0
152.895273,701375.0,0.0,273947.5,0.0
153.038317,722822.5,0.0,288036.0,0.0
153.146297,707304.0,0.0,244909.0,0.0
153.282256,41100.0,0.0,253904.5,0.0
153.417294,697446.0,0.0,267168.0,0.0
153.557286,675355.0,0.0,244177.0,0.0
153.704263,639043.5,0.0,256808.5,0.0
153.829284,679669.0,0.0,266469.0,0.0
153.951256,666250.0,0.0,254263.5,0.0
154.073255,715930.5,0.0,291663.0,0.0
154.217286,739767.5,0.0,305165.0,0.0
154.356295,111653.0,0.0,274388.0,0.0
154.495297,74557.5,0.0,289774.0,0.0
154.643254,770267.0,66.66666666666667,275894.0,0.0
154.802247,790831.0,46.15384615384615,277292.0,0.0
154.938252,749006.0,45.0,306436.5,0.0
155.077262,748734.5,45.0,277920.0,0.0
155.209262,713444.0,45.0,267059.5,0.0
155.353268,743304.5,45.0,266791.0,0.0
155.492294,786225.0,45.0,281360.0,0.0
155.632301,793960.0,45.0,305864.0,0.0
155.775251,789537.0,0.0,255211.0,0.0
155.908249,779291.0,0.0,308315.0,0.0
156.012253,43200.0,0.0,289480.5,85.71428571428571
156.14325,64800.0,52.17391304347826,280181.0,85.71428571428571
156.25225,729528.0,52.17391304347826,297456.5,85.71428571428571
156.381253,743938.5,0.0,289969.0,85.71428571428571
156.527252,654723.0,0.0,294097.0,85.71428571428571
156.670298,648027.0,0.0,294650.0,85.71428571428571
156.797251,675164.0,0.0,264582.0,85.71428571428571
156.917254,692649.0,0.0,307734.5,85.71428571428571
157.040249,630060.0,0.0,260421.0,85.71428571428571
157.146252,170151.0,0.0,260421.0,0.0
157.244302,177734.0,0.0,260421.0,0.0
157.340253,174740.0,0.0,260421.0,0.0
157.430258,174124.0,0.0,260421.0,0.0
157.526256,149182.0,0.0,260421.0,0.0
157.619256,161453.0,0.0,260421.0,0.0
157.712272,162323.0,0.0,260421.0,0.0
157.818257,143608.5,0.0,260421.0,0.0
157.887251,143608.5,0.0,260421.0,0.0
158.034251,661677.0,0.0,266734.0,0.0
158.174255,656442.0,0.0,273107.0,0.0
158.284256,705620.5,0.0,260157.0,0.0
158.411253,648570.0,0.0,273964.0,0.0
158.520247,653983.0,0.0,246425.0,0.0
158.651262,640151.5,0.0,250430.0,0.0
158.795291,628237.0,0.0,250647.0,0.0
158.939308,606000.0,0.0,239798.5,0.0
159.065258,661232.0,0.0,238482.0,0.0
159.198251,617650.5,0.0,248381.5,0.0
159.304282,521528.0,0.0,206762.0,0.0
159.407248,521528.0,0.0,206762.0,0.0
159.502285,521528.0,0.0,206762.0,0.0
159.624254,547500.0,0.0,210115.0,0.0
159.695265,547500.0,0.0,210115.0,0.0
159.785253,547500.0,0.0,210115.0,0.0
159.881271,547500.0,0.0,210115.0,0.0
160.014249,523922.0,0.0,220651.0,0.0
160.152298,578951.0,0.0,217156.0,0.0
160.289278,585472.0,0.0,237670.5,0.0
160.388251,597998.5,0.0,213126.5,0.0
160.516262,534057.0,100.0,238591.5,0.0
160.625257,571259.0,0.0,223599.5,105.88235294117648
160.754271,553394.0,0.0,232879.0,100.0
160.865258,541013.5,0.0,221030.0,0.0
160.991335,548431.0,0.0,221997.5,0.0
161.096311,532675.0,0.0,250887.0,0.0
161.22425,576295.0,0.0,238192.0,0.0
161.330252,582762.0,75.0,226820.5,80.0
161.459304,607788.5,75.0,225704.5,80.0
161.565263,570216.0,0.0,225330.0,85.71428571428571
161.694251,599779.0,54.54545454545455,242788.0,85.71428571428571
161.837256,574034.0,0.0,256780.0,0.0
161.975291,612939.5,0.0,232749.0,78.26086956521739
162.104287,628494.0,54.54545454545455,234389.0,78.26086956521739
162.206258,640086.5,54.54545454545455,266935.5,100.0
162.317253,667800.5,54.54545454545455,254876.0,105.88235294117648
162.437253,676372.0,54.54545454545455,268039.0,105.88235294117648
162.547261,594076.0,54.54545454545455,240086.0,109.0909090909091
162.677261,600653.5,54.54545454545455,256914.0,109.0909090909091
162.818253,588651.0,54.54545454545455,230813.0,105.88235294117648
162.968262,602754.0,54.54545454545455,241208.0,105.88235294117648
163.104258,619759.0,54.54545454545455,244506.0,105.88235294117648
163.239266,659839.5,54.54545454545455,264831.0,105.88235294117648
163.350248,657275.0,0.0,245468.0,0.0
163.483253,635560.5,0.0,253973.5,0.0
163.626296,76598.0,0.0,243619.0,0.0
163.760287,708688.0,0.0,256428.0,0.0
163.903287,722900.0,0.0,233949.5,0.0
164.049296,793388.0,66.66666666666667,248453.0,0.0
164.188297,799127.5,66.66666666666667,257146.0,0.0
164.324285,804065.5,54.54545454545455,266940.5,0.0
164.467254,816640.0,54.54545454545455,268587.0,0.0
164.621266,718968.5,0.0,270220.0,0.0
164.747259,650692.5,0.0,254482.5,0.0
164.879252,655297.5,0.0,282329.5,0.0
165.020258,704490.5,0.0,248559.0,0.0
165.125258,637944.0,54.54545454545455,260518.5,0.0
165.257269,675998.0,0.0,259107.0,0.0
165.399256,658183.0,0.0,271523.0,0.0
165.537263,636218.0,0.0,269007.5,0.0
165.639254,644340.0,0.0,248655.5,0.0
165.776254,641657.0,0.0,258417.0,0.0
165.915251,631486.0,0.0,269611.5,0.0
166.055302,642997.0,0.0,234375.0,0.0
166.154259,661787.0,0.0,256090.0,0.0
166.259252,664265.0,0.0,257487.0,0.0
166.390259,742083.5,0.0,253949.0,0.0
166.520355,780338.0,0.0,246394.5,0.0
166.629264,732484.5,0.0,256747.0,0.0
166.754261,716384.0,0.0,254519.0,0.0
166.867255,789179.5,0.0,246222.5,0.0
166.991252,694049.0,0.0,243913.0,0.0
167.133251,712466.0,0.0,253726.0,0.0
167.274251,781864.0,0.0,243132.0,0.0
167.414253,711888.0,0.0,259026.0,0.0
167.559256,716344.0,0.0,245895.5,0.0
167.791304,641494.0,0.0,255969.0,0.0
167.899287,674763.5,0.0,279202.0,0.0
168.001263,639468.0,0.0,272411.0,0.0
168.126264,630748.0,0.0,260076.5,0.0
168.237257,637195.0,0.0,259552.5,0.0
168.367252,639200.0,0.0,278491.5,0.0
168.474265,655754.0,0.0,283481.5,0.0
168.604251,620663.0,0.0,230410.0,0.0
168.746262,661471.5,0.0,214952.5,0.0
168.884294,678618.0,0.0,240787.0,0.0
169.022283,644283.0,0.0,260653.0,0.0
169.130252,634559.0,0.0,252836.0,0.0
169.260292,638323.0,0.0,252453.0,0.0
169.365253,684927.0,0.0,252635.0,0.0
169.471253,656957.0,0.0,243017.5,0.0
169.598272,629339.5,0.0,266561.0,0.0
169.711282,646057.5,0.0,256827.0,0.0
169.845267,606751.0,0.0,242678.0,0.0
169.977254,629491.5,0.0,246868.5,0.0
170.122259,606275.5,0.0,225227.0,0.0
170.255317,623176.0,0.0,258464.0,0.0
170.398266,618958.0,0.0,237209.0,0.0
170.536291,635780.5,0.0,225394.0,0.0
170.637253,642558.0,0.0,223065.0,0.0
170.745306,628322.0,0.0,233032.5,0.0
170.87431,635100.5,115.38461538461539,232541.5,0.0
170.986252,649027.0,0.0,244986.0,0.0
171.116252,642517.0,0.0,232170.5,0.0
171.257252,655269.0,0.0,254971.0,0.0
171.39726,632621.0,0.0,227975.0,0.0
171.502253,634564.0,0.0,236445.0,0.0
171.630252,622507.0,0.0,218572.0,0.0
171.737264,667670.0,0.0,234908.0,0.0
171.869294,625344.5,0.0,219306.5,0.0
172.010253,635638.5,0.0,221079.0,0.0
172.124261,655657.0,0.0,244140.0,0.0
172.253251,646039.0,0.0,236026.0,111.11111111111111
172.362256,622934.0,0.0,220059.5,0.0
172.498248,614586.0,0.0,231984.5,0.0
172.637271,610847.0,0.0,243265.0,111.11111111111111
172.762257,600003.0,0.0,221759.0,0.0
172.877248,588250.0,0.0,221854.0,0.0
173.009267,617975.0,0.0,241356.0,0.0
173.14829,630604.0,0.0,245939.5,111.11111111111111
173.257277,605430.0,0.0,232630.0,111.11111111111111
173.386312,614757.5,0.0,222892.0,111.11111111111111
173.524287,627495.0,0.0,231666.0,111.11111111111111
173.63425,608676.0,0.0,232364.0,100.0
173.763301,641353.5,0.0,222436.0,100.0
173.900254,641373.0,0.0,246123.0,100.0
174.034253,639844.5,0.0,232630.0,103.44827586206897
174.14825,631675.0,0.0,223352.0,109.0909090909091
174.270284,621290.0,0.0,231615.0,103.44827586206897
174.385286,657928.0,0.0,246063.5,0.0
174.506262,634080.0,0.0,242886.0,0.0
174.641253,655929.0,0.0,260985.5,103.44827586206897
174.752251,667980.0,0.0,218360.5,0.0
174.87925,648632.5,0.0,231180.5,0.0
174.99628,644938.0,0.0,241996.0,0.0
175.124251,665895.5,0.0,235275.0,0.0
175.259251,665981.0,0.0,231610.0,105.0
175.391252,637847.0,0.0,234837.0,116.12903225806453
175.504254,598196.0,0.0,246074.0,0.0
175.628306,636040.0,0.0,242217.0,105.0
175.772252,617322.5,0.0,256011.0,115.38461538461539
175.909282,609613.0,0.0,217676.0,85.71428571428571
176.025276,615072.0,0.0,230608.5,85.71428571428571
176.150254,589690.5,0.0,234083.0,85.71428571428571
176.286304,629769.0,0.0,245792.5,85.71428571428571
176.392263,640842.0,0.0,245823.0,88.88888888888889
176.500265,634184.0,0.0,255638.0,88.88888888888889
176.608255,620825.0,0.0,241419.0,83.33333333333333
176.722256,630995.0,0.0,267636.0,83.33333333333333
176.84925,653432.0,0.0,282771.0,0.0
176.99027,660141.0,0.0,253495.0,0.0
177.098248,684832.0,0.0,250744.5,0.0
177.227256,681953.0,0.0,278229.0,0.0
177.366249,656161.0,0.0,303896.0,78.94736842105263
177.51325,653111.0,0.0,288681.0,0.0
177.648256,664960.0,0.0,261786.0,0.0
177.758284,672988.5,0.0,260386.0,0.0
177.890253,641930.5,0.0,222499.0,0.0
178.012304,653429.0,0.0,274480.0,52.94117647058824
178.126253,645995.0,0.0,263217.0,112.49999999999999
178.255287,658151.0,0.0,236364.0,0.0
178.365252,636182.5,0.0,247262.0,0.0
178.496309,635929.0,0.0,231252.5,0.0
178.632253,657514.0,0.0,229582.0,0.0
178.775253,618463.0,0.0,220740.0,0.0
178.912288,608263.5,0.0,231426.5,0.0
179.013296,634335.0,0.0,230510.5,0.0
179.124262,624767.0,0.0,244388.0,0.0
179.242254,596557.0,0.0,241591.0,0.0
179.382252,586296.0,0.0,253438.0,0.0
179.520253,669636.0,0.0,219589.0,0.0
179.650251,613885.0,0.0,244729.0,0.0
179.787308,588538.0,0.0,254165.0,0.0
179.893257,626583.0,0.0,228702.0,0.0
180.025251,639855.5,0.0,230005.5,0.0
180.178252,646571.5,0.0,254762.0,0.0
180.314265,615130.0,0.0,219231.0,0.0
180.423252,584107.0,0.0,197071.0,0.0
180.547252,601685.0,0.0,228495.0,0.0
180.656251,578349.0,0.0,240479.0,0.0
180.778295,577709.0,0.0,246523.5,0.0
180.884261,584966.0,0.0,219649.0,0.0
180.993259,626427.5,0.0,266086.0,0.0
181.119266,631439.0,0.0,283969.0,0.0
181.258249,625572.0,0.0,260256.0,0.0
181.400252,587463.0,0.0,264802.0,0.0
181.53828,581335.5,0.0,241365.0,0.0
181.637255,576260.0,0.0,242573.5,0.0
181.750253,568493.0,0.0,241564.0,0.0
181.869255,617037.0,100.0,243356.5,0.0
182.001266,618333.0,92.3076923076923,252868.0,0.0
182.118253,615892.0,0.0,255108.0,0.0
182.24125,629686.5,0.0,242773.0,0.0
182.37925,656253.0,0.0,244116.0,0.0
182.489301,646214.0,0.0,264590.0,0.0
182.616253,648334.0,0.0,242396.5,0.0
182.723255,628981.0,0.0,229751.5,0.0
182.823262,667909.5,0.0,222291.0,0.0
182.967257,671748.5,0.0,241581.0,0.0
183.076256,672654.0,0.0,220575.0,0.0
183.213273,652385.5,0.0,217138.5,0.0
183.32826,651892.0,0.0,208593.0,0.0
183.46425,631024.0,0.0,217339.5,0.0
183.601254,640224.0,92.3076923076923,236858.0,0.0
183.740286,635969.0,0.0,224588.0,0.0
183.878297,603914.0,0.0,215671.5,0.0
183.980263,630258.0,0.0,205354.0,0.0
184.091275,627416.0,0.0,229590.0,0.0
184.21228,643346.0,0.0,227727.5,0.0
184.352305,622064.0,0.0,217887.0,0.0
184.493286,632001.0,0.0,232293.0,0.0
184.596301,655228.0,0.0,227937.0,0.0
184.703263,616333.0,90.9090909090909,223023.0,0.0
184.831288,655083.0,90.9090909090909,219863.0,0.0
184.930359,662886.5,80.0,216018.0,0.0
185.065287,668883.0,82.75862068965517,218975.0,0.0
185.180251,642126.0,82.75862068965517,219210.0,0.0
185.308318,644679.0,82.75862068965517,216914.0,0.0
185.44227,663837.0,82.75862068965517,225590.0,0.0
185.542261,627384.0,75.0,218926.0,0.0
185.646255,610347.0,75.0,207622.0,0.0
185.774253,639657.5,0.0,239514.0,0.0
185.908802,640606.0,0.0,220330.0,0.0
186.010828,661549.5,0.0,202922.5,0.0
186.126804,622294.0,105.88235294117648,239448.0,0.0
186.236799,617520.0,0.0,225438.0,0.0
186.360802,636675.0,0.0,238602.0,0.0
186.4658,645046.0,0.0,228405.5,0.0
186.590803,637074.0,0.0,228583.0,0.0
186.688797,643441.0,0.0,218533.0,0.0
186.794802,643574.0,0.0,226821.0,0.0
186.921798,608166.0,0.0,234388.5,0.0
187.030796,631672.0,0.0,289023.0,0.0
187.169806,698617.0,0.0,291795.5,0.0
187.302802,643727.0,0.0,270359.5,0.0
187.411801,683361.0,0.0,235091.0,0.0
187.554797,627261.0,0.0,250133.0,0.0
187.688801,607815.5,0.0,249823.0,0.0
187.8248,626661.0,0.0,227814.0,0.0
187.959847,612669.0,0.0,230583.0,0.0
188.068839,600291.0,0.0,229317.0,0.0
188.201804,628444.0,0.0,228270.5,0.0
188.301798,615043.0,0.0,226983.5,0.0
188.412804,645104.0,0.0,229482.0,0.0
188.544806,656087.0,0.0,238259.0,0.0
188.683806,675360.5,0.0,234430.0,0.0
188.829802,722607.0,0.0,244754.0,0.0
188.975799,695193.0,0.0,220160.0,0.0
189.111802,703083.0,0.0,254736.0,0.0
189.2518,672428.5,0.0,267963.0,0.0
189.359798,721481.0,0.0,256834.0,0.0
189.489801,667424.0,0.0,239603.0,0.0
189.597801,724795.5,0.0,214755.0,0.0
189.727801,688555.5,0.0,249876.5,0.0
189.869804,691696.0,0.0,304776.0,0.0
190.008835,730110.0,0.0,265914.0,0.0
190.148802,718684.0,0.0,268161.0,0.0
190.253805,696518.0,0.0,259952.0,0.0
190.389803,716921.5,0.0,297088.5,0.0
190.525806,669428.0,0.0,261372.5,0.0
190.626816,675522.0,0.0,255716.0,0.0
190.735798,665435.0,0.0,258460.0,0.0
190.862817,628529.0,0.0,260249.0,0.0
190.971801,707547.0,0.0,261730.0,0.0
191.103803,709131.5,0.0,266834.5,0.0
191.240799,709542.0,0.0,265823.0,0.0
191.345805,744798.0,0.0,263160.0,0.0
191.481835,729334.0,0.0,275206.0,0.0
191.6208,719660.0,0.0,261691.0,0.0
191.758805,709606.0,0.0,267018.0,0.0
191.888838,742505.5,0.0,261074.5,112.49999999999999
191.998804,773540.5,0.0,295786.5,112.49999999999999
192.132803,684577.0,0.0,267655.0,103.44827586206897
192.267808,752471.0,0.0,266811.0,112.49999999999999
192.3858,739047.0,0.0,246843.0,103.44827586206897
192.510801,754717.5,0.0,286891.5,103.44827586206897
192.640803,645178.0,0.0,229185.5,0.0
192.751808,572775.0,0.0,237294.0,0.0
192.881802,736010.0,0.0,267022.0,0.0
192.9888,754892.0,0.0,269964.0,0.0
193.118811,742793.5,0.0,300801.5,0.0
193.261805,637612.0,0.0,290329.5,0.0
193.405805,618953.5,0.0,266153.5,0.0
193.530806,600942.0,0.0,294567.0,0.0
193.6358,622572.5,0.0,255411.0,0.0
193.774799,606382.0,0.0,269726.0,0.0
193.9128,633368.0,0.0,278575.0,0.0
194.050823,621493.5,0.0,264803.0,0.0
194.158806,620700.0,0.0,264578.5,0.0
194.292807,629158.0,0.0,263844.0,0.0
194.429797,626011.5,0.0,273895.0,0.0
194.572801,622952.0,0.0,297831.0,0.0
194.708799,598306.0,0.0,234862.0,0.0
194.815802,616672.0,0.0,232085.0,0.0
194.917803,597209.0,0.0,222751.0,0.0
195.040802,611725.0,0.0,234305.0,0.0
195.185803,596447.0,0.0,236692.0,0.0
195.314804,594321.0,0.0,215094.0,0.0
195.417802,599709.0,0.0,214327.5,0.0
195.545799,615044.0,111.11111111111111,227319.0,0.0
195.671802,616605.5,92.3076923076923,236102.0,0.0
195.794799,594493.0,92.3076923076923,230000.0,0.0
195.939798,624191.0,92.3076923076923,225739.0,0.0
196.072815,629522.0,92.3076923076923,216200.0,0.0
196.219833,592271.0,0.0,238545.5,0.0
196.356801,662118.5,92.3076923076923,223313.0,0.0
196.494796,624095.0,0.0,228176.0,0.0
196.625799,628174.0,0.0,216466.0,0.0
196.735798,623181.0,0.0,236350.0,0.0
196.866799,604446.0,0.0,237677.0,0.0
197.007802,671143.5,0.0,220382.0,0.0
197.161808,687262.0,0.0,223823.5,0.0
197.292796,664615.0,96.0,235749.5,0.0
197.4338,699022.0,96.0,222726.0,0.0
197.575798,662326.0,105.88235294117648,219914.0,0.0
197.714806,599325.0,109.0909090909091,215195.0,0.0
197.842842,630363.5,100.0,214838.0,0.0
197.952809,619871.0,0.0,221610.0,0.0
198.079799,624040.0,0.0,223599.0,0.0
198.185798,624847.0,0.0,204717.0,0.0
198.313797,626345.0,0.0,209568.0,0.0
198.4188,616089.0,0.0,235907.5,0.0
198.549799,605900.5,0.0,233163.0,112.49999999999999
198.662804,638860.0,0.0,209473.5,112.49999999999999
198.791802,614394.0,0.0,233740.0,0.0
198.928796,615895.0,0.0,213157.0,0.0
199.069801,634759.0,0.0,222472.0,0.0
199.174804,602423.5,0.0,232186.0,0.0
199.309799,592724.0,0.0,222014.5,0.0
199.452798,589905.5,0.0,201389.0,0.0
199.560801,605978.0,0.0,220500.0,0.0
199.69081,614492.5,0.0,222896.5,0.0
199.793796,605527.0,0.0,224425.0,0.0
199.9238,598414.0,0.0,215333.0,0.0
200.027799,605722.0,0.0,211035.0,0.0
200.132801,589319.0,0.0,235480.0,0.0
200.263803,588509.0,0.0,214112.0,0.0
200.400807,616823.0,0.0,227852.0,0.0
200.542796,614838.0,0.0,221131.0,0.0
200.6838,616424.0,0.0,212838.0,0.0
200.812796,657989.0,0.0,216624.0,0.0
200.919801,641950.0,0.0,214240.5,0.0
201.044796,645758.0,0.0,239678.5,0.0
201.156797,655878.0,0.0,226446.5,0.0
201.286805,643903.5,0.0,227805.0,0.0
201.394805,658596.0,0.0,229658.0,0.0
201.519803,650738.5,0.0,227277.5,0.0
201.632806,669360.5,0.0,205056.0,0.0
201.756797,669456.0,0.0,237068.0,0.0
201.898797,680661.5,0.0,228832.0,0.0
202.040805,627069.0,0.0,214481.5,0.0
202.175801,650295.0,0.0,229509.0,0.0
202.284801,644661.0,0.0,213876.0,0.0
202.4188,644970.0,0.0,213270.0,0.0
202.542803,605788.0,0.0,204252.0,0.0
202.647801,604978.0,0.0,212865.0,0.0
202.776805,607931.0,0.0,212832.0,0.0
202.876805,602496.5,0.0,223031.0,0.0
202.987809,593584.0,0.0,227892.0,0.0
203.1208,624949.0,0.0,228144.0,0.0
203.252799,602393.0,0.0,211586.5,0.0
203.3558,582004.0,0.0,224988.5,0.0
203.4908,622857.0,0.0,247034.5,0.0
203.597796,560127.0,0.0,247427.5,0.0
203.726798,537362.5,0.0,221886.5,0.0
203.896801,510673.0,100.0,185176.0,0.0
203.984803,510673.0,0.0,185176.0,0.0
204.063802,510673.0,0.0,185176.0,0.0
204.162803,510673.0,0.0,185176.0,0.0
204.251809,510673.0,0.0,185176.0,0.0
204.348803,510673.0,54.54545454545455,185176.0,0.0
204.444816,510673.0,0.0,185176.0,0.0
204.541803,510673.0,54.54545454545455,185176.0,0.0
204.629834,510673.0,109.0909090909091,185176.0,0.0
204.726802,510673.0,109.0909090909091,185176.0,0.0
204.792802,510673.0,94.73684210526315,185176.0,0.0
204.8708,510673.0,94.73684210526315,185176.0,0.0
204.959853,510673.0,94.73684210526315,185176.0,0.0
205.055801,510673.0,94.73684210526315,185176.0,0.0
205.153802,510673.0,94.73684210526315,185176.0,0.0
205.251811,510673.0,0.0,185176.0,0.0
205.340797,510673.0,0.0,185176.0,0.0
205.436804,510673.0,0.0,185176.0,0.0
205.528819,510673.0,0.0,185176.0,0.0
205.621817,510673.0,0.0,185176.0,109.0909090909091
205.8588,510673.0,0.0,185176.0,109.0909090909091
205.920808,510673.0,0.0,185176.0,100.0
206.009804,510673.0,0.0,185176.0,85.71428571428571
206.096803,510673.0,0.0,185176.0,85.71428571428571
206.163803,510673.0,0.0,185176.0,85.71428571428571
206.241813,510673.0,0.0,185176.0,85.71428571428571
206.337802,510673.0,0.0,185176.0,0.0
206.428804,510673.0,0.0,185176.0,0.0
206.519807,510673.0,0.0,185176.0,0.0
206.581804,510673.0,0.0,185176.0,0.0
206.665803,510673.0,0.0,185176.0,0.0
206.763803,510673.0,0.0,185176.0,0.0
206.849801,510673.0,0.0,185176.0,0.0
206.943802,510673.0,0.0,185176.0,0.0
207.041804,510673.0,0.0,185176.0,0.0
207.135799,510673.0,0.0,185176.0,0.0
207.268799,546412.0,0.0,374602.5,0.0
207.381802,727141.0,0.0,559733.0,0.0
207.471803,727141.0,0.0,559733.0,0.0
207.532807,727141.0,0.0,559733.0,0.0
207.6618,724978.0,0.0,370179.0,0.0
207.811802,758719.0,0.0,317829.0,0.0
207.948797,850862.0,0.0,287308.0,0.0
208.092802,666789.0,0.0,424303.0,0.0
208.236802,868520.5,0.0,601428.5,0.0
208.3678,708424.0,0.0,66772.5,0.0
208.5118,789366.0,0.0,151455.0,0.0
208.667802,1066516.0,0.0,338801.5,0.0
208.762805,1066516.0,0.0,338801.5,0.0
208.851798,1066516.0,0.0,338801.5,0.0
209.014817,998978.5,0.0,409586.0,0.0
209.162825,944939.0,0.0,436536.0,0.0
209.286799,1009641.5,0.0,402985.0,0.0
209.378802,1009641.5,0.0,402985.0,0.0
209.517824,1093913.0,0.0,461556.0,0.0
209.6678,1168036.5,100.0,532882.5,0.0
209.82483,1265711.0,0.0,540636.5,0.0
209.955812,1104863.0,0.0,381528.0,0.0
210.070807,1227000.0,0.0,429938.0,0.0
210.214805,1456047.5,0.0,418698.0,0.0
210.355802,1468298.5,0.0,528128.5,0.0
210.438805,1468298.5,0.0,528128.5,0.0
210.5278,1468298.5,0.0,528128.5,0.0
210.677803,989720.0,0.0,432915.5,0.0
210.832801,1166920.0,0.0,444129.0,0.0
210.914798,1166920.0,0.0,444129.0,0.0
211.073801,1262898.0,0.0,495663.5,0.0
211.190799,1053831.0,0.0,198407.0,0.0
211.3498,1057541.0,0.0,500886.0,0.0
211.479798,985679.0,0.0,298800.0,0.0
211.634801,1003637.0,0.0,389223.0,0.0
211.772803,1025704.0,0.0,348510.0,0.0
211.910819,1060074.5,0.0,344830.5,0.0
212.067804,1021038.0,0.0,422035.0,0.0
212.283798,973947.0,0.0,161654.0,0.0
212.380802,973947.0,0.0,161654.0,0.0
212.479801,973947.0,0.0,161654.0,0.0
212.635805,1138499.0,0.0,424300.0,0.0
212.771802,1117003.5,0.0,442676.0,0.0
212.897804,1070691.5,0.0,374778.0,0.0
213.055805,1044999.0,0.0,414674.0,0.0
213.134802,1044999.0,0.0,414674.0,0.0
213.290821,1033933.0,0.0,460917.5,0.0
213.441803,1060169.0,0.0,445183.0,0.0
213.590799,1014250.0,0.0,430732.5,0.0
213.7498,1072739.5,0.0,356097.5,0.0
213.916798,1039885.5,100.0,441418.0,0.0
